hour,actual_pu,predicted_pu
5181,0.42,0.42
5182,0.42,0.43
5183,0.42,0.39
5184,0.40,0.40
5185,0.37,0.39
5186,0.32,0.32
5187,0.27,0.27
5188,0.24,0.24
5189,0.23,0.21
5190,0.22,0.21
5191,0.19,0.20
5192,0.11,0.14
5193,0.09,0.08
5194,0.06,0.08
5195,0.05,0.05
5196,0.03,0.05
5197,0.03,0.04
5198,0.03,0.04
5199,0.03,0.04
5200,0.04,0.05
5201,0.06,0.06
5202,0.08,0.09
5203,0.11,0.11
5204,0.22,0.17
5205,0.35,0.35
5206,0.38,0.40
5207,0.35,0.35
5208,0.31,0.29
5209,0.27,0.27
5210,0.24,0.24
5211,0.20,0.20
5212,0.18,0.18
5213,0.17,0.16
5214,0.17,0.16
5215,0.17,0.17
5216,0.11,0.15
5217,0.11,0.06
5218,0.12,0.13
5219,0.12,0.13
5220,0.13,0.11
5221,0.13,0.12
5222,0.15,0.15
5223,0.17,0.18
5224,0.20,0.20
5225,0.22,0.22
5226,0.24,0.24
5227,0.29,0.27
5228,0.39,0.32
5229,0.51,0.46
5230,0.53,0.53
5231,0.48,0.50
5232,0.43,0.41
5233,0.39,0.39
5234,0.35,0.35
5235,0.34,0.33
5236,0.34,0.33
5237,0.35,0.34
5238,0.35,0.34
5239,0.36,0.35
5240,0.28,0.35
5241,0.23,0.18
5242,0.30,0.24
5243,0.37,0.34
5244,0.39,0.40
5245,0.41,0.40
5246,0.42,0.41
5247,0.43,0.43
5248,0.44,0.44
5249,0.45,0.45
5250,0.48,0.47
5251,0.50,0.50
5252,0.56,0.51
5253,0.59,0.63
5254,0.57,0.58
5255,0.55,0.54
5256,0.52,0.52
5257,0.49,0.49
5258,0.47,0.46
5259,0.47,0.46
5260,0.46,0.45
5261,0.44,0.44
5262,0.43,0.43
5263,0.42,0.41
5264,0.32,0.40
5265,0.27,0.21
5266,0.29,0.31
5267,0.28,0.27
5268,0.25,0.25
5269,0.22,0.22
5270,0.19,0.19
5271,0.18,0.17
5272,0.17,0.16
5273,0.18,0.17
5274,0.20,0.20
5275,0.26,0.23
5276,0.43,0.35
5277,0.58,0.55
5278,0.61,0.62
5279,0.62,0.59
5280,0.62,0.63
5281,0.60,0.61
5282,0.56,0.56
5283,0.52,0.52
5284,0.48,0.49
5285,0.45,0.44
5286,0.42,0.43
5287,0.38,0.38
5288,0.24,0.34
5289,0.15,0.16
5290,0.13,0.16
5291,0.13,0.11
5292,0.13,0.13
5293,0.13,0.12
5294,0.14,0.13
5295,0.15,0.14
5296,0.17,0.16
5297,0.20,0.20
5298,0.26,0.25
5299,0.35,0.34
5300,0.55,0.45
5301,0.67,0.66
5302,0.65,0.67
5303,0.60,0.58
5304,0.57,0.56
5305,0.53,0.55
5306,0.50,0.49
5307,0.50,0.48
5308,0.48,0.49
5309,0.47,0.46
5310,0.44,0.44
5311,0.40,0.40
5312,0.34,0.36
5313,0.33,0.28
5314,0.31,0.35
5315,0.27,0.26
5316,0.24,0.22
5317,0.22,0.22
5318,0.22,0.20
5319,0.22,0.22
5320,0.23,0.22
5321,0.25,0.24
5322,0.28,0.27
5323,0.32,0.32
5324,0.44,0.39
5325,0.50,0.54
5326,0.48,0.51
5327,0.44,0.43
5328,0.40,0.41
5329,0.37,0.38
5330,0.33,0.33
5331,0.29,0.30
5332,0.26,0.26
5333,0.23,0.24
5334,0.21,0.21
5335,0.18,0.18
5336,0.14,0.16
5337,0.13,0.09
5338,0.11,0.14
5339,0.08,0.08
5340,0.06,0.06
5341,0.04,0.05
5342,0.04,0.05
5343,0.04,0.05
5344,0.04,0.05
5345,0.04,0.06
5346,0.05,0.06
5347,0.06,0.07
5348,0.13,0.09
5349,0.24,0.25
5350,0.28,0.31
5351,0.26,0.28
5352,0.21,0.21
5353,0.18,0.17
5354,0.18,0.17
5355,0.19,0.19
5356,0.19,0.20
5357,0.18,0.18
5358,0.19,0.17
5359,0.19,0.20
5360,0.14,0.19
5361,0.09,0.08
5362,0.11,0.08
5363,0.12,0.13
5364,0.11,0.12
5365,0.11,0.09
5366,0.11,0.10
5367,0.11,0.11
5368,0.12,0.11
5369,0.14,0.13
5370,0.16,0.16
5371,0.19,0.18
5372,0.29,0.23
5373,0.43,0.38
5374,0.42,0.45
5375,0.35,0.36
5376,0.30,0.29
5377,0.26,0.27
5378,0.23,0.23
5379,0.22,0.22
5380,0.22,0.22
5381,0.20,0.20
5382,0.18,0.17
5383,0.17,0.15
5384,0.11,0.15
5385,0.07,0.06
5386,0.07,0.07
5387,0.06,0.08
5388,0.06,0.06
5389,0.06,0.06
5390,0.06,0.06
5391,0.07,0.07
5392,0.07,0.08
5393,0.09,0.10
5394,0.11,0.11
5395,0.14,0.15
5396,0.23,0.18
5397,0.38,0.34
5398,0.42,0.43
5399,0.39,0.39
5400,0.33,0.34
5401,0.26,0.26
5402,0.22,0.21
5403,0.21,0.21
5404,0.19,0.19
5405,0.18,0.17
5406,0.18,0.17
5407,0.18,0.18
5408,0.13,0.17
5409,0.09,0.07
5410,0.12,0.09
5411,0.12,0.15
5412,0.10,0.11
5413,0.09,0.09
5414,0.08,0.08
5415,0.09,0.09
5416,0.11,0.11
5417,0.14,0.15
5418,0.18,0.18
5419,0.22,0.23
5420,0.31,0.25
5421,0.42,0.40
5422,0.40,0.44
5423,0.35,0.34
5424,0.30,0.31
5425,0.26,0.26
5426,0.23,0.24
5427,0.21,0.21
5428,0.20,0.18
5429,0.21,0.21
5430,0.21,0.22
5431,0.20,0.19
5432,0.14,0.17
5433,0.10,0.08
5434,0.10,0.10
5435,0.10,0.10
5436,0.10,0.09
5437,0.09,0.09
5438,0.08,0.08
5439,0.08,0.08
5440,0.10,0.09
5441,0.13,0.14
5442,0.14,0.16
5443,0.16,0.14
5444,0.25,0.20
5445,0.39,0.32
5446,0.44,0.43
5447,0.41,0.43
5448,0.35,0.35
5449,0.28,0.28
5450,0.25,0.24
5451,0.24,0.23
5452,0.24,0.25
5453,0.24,0.22
5454,0.24,0.24
5455,0.23,0.22
5456,0.16,0.21
5457,0.11,0.09
5458,0.16,0.10
5459,0.15,0.20
5460,0.14,0.14
5461,0.12,0.12
5462,0.12,0.11
5463,0.13,0.12
5464,0.15,0.15
5465,0.17,0.17
5466,0.19,0.20
5467,0.22,0.22
5468,0.30,0.25
5469,0.47,0.40
5470,0.50,0.52
5471,0.47,0.45
5472,0.42,0.42
5473,0.38,0.38
5474,0.34,0.34
5475,0.33,0.31
5476,0.32,0.32
5477,0.34,0.32
5478,0.34,0.35
5479,0.32,0.31
5480,0.26,0.29
5481,0.22,0.19
5482,0.22,0.21
5483,0.23,0.22
5484,0.22,0.22
5485,0.20,0.18
5486,0.19,0.19
5487,0.20,0.18
5488,0.21,0.21
5489,0.23,0.23
5490,0.26,0.26
5491,0.31,0.29
5492,0.39,0.38
5493,0.42,0.44
5494,0.40,0.41
5495,0.36,0.36
5496,0.33,0.33
5497,0.29,0.30
5498,0.30,0.27
5499,0.31,0.31
5500,0.30,0.32
5501,0.29,0.26
5502,0.30,0.30
5503,0.28,0.29
5504,0.23,0.23
5505,0.25,0.19
5506,0.28,0.30
5507,0.27,0.28
5508,0.23,0.23
5509,0.21,0.19
5510,0.21,0.20
5511,0.22,0.22
5512,0.22,0.23
5513,0.22,0.21
5514,0.21,0.22
5515,0.21,0.20
5516,0.26,0.23
5517,0.28,0.31
5518,0.27,0.29
5519,0.25,0.25
5520,0.23,0.24
5521,0.19,0.20
5522,0.17,0.16
5523,0.15,0.16
5524,0.14,0.13
5525,0.13,0.13
5526,0.11,0.12
5527,0.09,0.09
5528,0.06,0.07
5529,0.07,0.06
5530,0.07,0.09
5531,0.06,0.07
5532,0.05,0.06
5533,0.04,0.04
5534,0.03,0.05
5535,0.03,0.04
5536,0.04,0.05
5537,0.06,0.06
5538,0.07,0.08
5539,0.09,0.09
5540,0.15,0.14
5541,0.20,0.21
5542,0.21,0.23
5543,0.19,0.19
5544,0.16,0.17
5545,0.13,0.13
5546,0.12,0.12
5547,0.11,0.10
5548,0.10,0.10
5549,0.09,0.09
5550,0.09,0.08
5551,0.10,0.09
5552,0.07,0.10
5553,0.03,0.05
5554,0.03,0.03
5555,0.02,0.04
5556,0.02,0.03
5557,0.02,0.03
5558,0.01,0.03
5559,0.02,0.03
5560,0.02,0.03
5561,0.03,0.04
5562,0.05,0.05
5563,0.08,0.08
5564,0.16,0.13
5565,0.27,0.25
5566,0.29,0.33
5567,0.28,0.25
5568,0.25,0.27
5569,0.21,0.21
5570,0.18,0.17
5571,0.17,0.17
5572,0.16,0.15
5573,0.16,0.15
5574,0.17,0.15
5575,0.18,0.18
5576,0.13,0.19
5577,0.09,0.07
5578,0.10,0.08
5579,0.12,0.12
5580,0.12,0.12
5581,0.11,0.11
5582,0.11,0.10
5583,0.12,0.12
5584,0.14,0.13
5585,0.17,0.17
5586,0.20,0.20
5587,0.23,0.22
5588,0.30,0.27
5589,0.38,0.35
5590,0.37,0.41
5591,0.35,0.32
5592,0.30,0.33
5593,0.28,0.25
5594,0.27,0.27
5595,0.27,0.26
5596,0.27,0.27
5597,0.26,0.26
5598,0.25,0.24
5599,0.23,0.21
5600,0.15,0.21
5601,0.15,0.09
5602,0.18,0.18
5603,0.19,0.19
5604,0.19,0.19
5605,0.19,0.17
5606,0.19,0.18
5607,0.19,0.19
5608,0.20,0.20
5609,0.22,0.22
5610,0.21,0.23
5611,0.20,0.19
5612,0.25,0.20
5613,0.29,0.31
5614,0.31,0.30
5615,0.31,0.30
5616,0.31,0.30
5617,0.31,0.31
5618,0.29,0.30
5619,0.26,0.27
5620,0.24,0.23
5621,0.24,0.22
5622,0.25,0.25
5623,0.23,0.24
5624,0.18,0.19
5625,0.18,0.13
5626,0.17,0.20
5627,0.16,0.15
5628,0.15,0.14
5629,0.14,0.13
5630,0.12,0.12
5631,0.12,0.11
5632,0.12,0.11
5633,0.13,0.13
5634,0.14,0.16
5635,0.15,0.14
5636,0.19,0.17
5637,0.22,0.25
5638,0.22,0.21
5639,0.21,0.22
5640,0.18,0.19
5641,0.14,0.15
5642,0.13,0.12
5643,0.12,0.13
5644,0.13,0.12
5645,0.13,0.14
5646,0.13,0.11
5647,0.14,0.13
5648,0.11,0.16
5649,0.07,0.08
5650,0.09,0.06
5651,0.09,0.10
5652,0.08,0.08
5653,0.07,0.07
5654,0.07,0.07
5655,0.07,0.07
5656,0.07,0.07
5657,0.08,0.07
5658,0.09,0.09
5659,0.11,0.12
5660,0.16,0.13
5661,0.22,0.25
5662,0.22,0.24
5663,0.20,0.19
5664,0.19,0.18
5665,0.20,0.19
5666,0.22,0.20
5667,0.24,0.25
5668,0.25,0.25
5669,0.24,0.24
5670,0.23,0.23
5671,0.20,0.20
5672,0.16,0.17
5673,0.13,0.12
5674,0.12,0.11
5675,0.11,0.11
5676,0.10,0.10
5677,0.10,0.08
5678,0.11,0.11
5679,0.13,0.12
5680,0.15,0.15
5681,0.18,0.17
5682,0.21,0.22
5683,0.24,0.23
5684,0.29,0.27
5685,0.35,0.34
5686,0.36,0.37
5687,0.36,0.34
5688,0.36,0.35
5689,0.37,0.36
5690,0.37,0.37
5691,0.38,0.37
5692,0.39,0.37
5693,0.40,0.40
5694,0.41,0.41
5695,0.42,0.41
5696,0.37,0.40
5697,0.30,0.29
5698,0.38,0.27
5699,0.39,0.44
5700,0.34,0.36
5701,0.30,0.30
5702,0.27,0.27
5703,0.24,0.24
5704,0.22,0.21
5705,0.21,0.20
5706,0.19,0.19
5707,0.19,0.16
5708,0.27,0.22
5709,0.40,0.36
5710,0.42,0.47
5711,0.40,0.39
5712,0.37,0.39
5713,0.33,0.34
5714,0.30,0.30
5715,0.28,0.28
5716,0.26,0.25
5717,0.24,0.24
5718,0.22,0.22
5719,0.22,0.22
5720,0.17,0.22
5721,0.09,0.11
5722,0.11,0.07
5723,0.12,0.13
5724,0.10,0.13
5725,0.08,0.08
5726,0.07,0.08
5727,0.06,0.07
5728,0.06,0.07
5729,0.07,0.07
5730,0.08,0.09
5731,0.11,0.10
5732,0.25,0.17
5733,0.39,0.40
5734,0.42,0.42
5735,0.41,0.40
5736,0.37,0.37
5737,0.35,0.34
5738,0.33,0.32
5739,0.30,0.31
5740,0.29,0.28
5741,0.28,0.27
5742,0.28,0.27
5743,0.29,0.28
5744,0.29,0.30
5745,0.20,0.26
5746,0.25,0.13
5747,0.32,0.32
5748,0.33,0.33
5749,0.33,0.32
5750,0.33,0.31
5751,0.33,0.32
5752,0.33,0.34
5753,0.34,0.34
5754,0.37,0.35
5755,0.44,0.40
5756,0.58,0.49
5757,0.63,0.65
5758,0.60,0.62
5759,0.56,0.54
5760,0.52,0.51
5761,0.50,0.50
5762,0.47,0.47
5763,0.44,0.45
5764,0.41,0.41
5765,0.38,0.38
5766,0.37,0.35
5767,0.39,0.37
5768,0.33,0.41
5769,0.21,0.23
5770,0.22,0.20
5771,0.26,0.24
5772,0.25,0.28
5773,0.21,0.22
5774,0.17,0.17
5775,0.16,0.15
5776,0.17,0.16
5777,0.18,0.18
5778,0.20,0.21
5779,0.25,0.22
5780,0.38,0.34
5781,0.45,0.47
5782,0.40,0.47
5783,0.32,0.33
5784,0.26,0.28
5785,0.23,0.23
5786,0.23,0.22
5787,0.21,0.23
5788,0.19,0.19
5789,0.18,0.18
5790,0.18,0.17
5791,0.17,0.18
5792,0.13,0.16
5793,0.08,0.08
5794,0.11,0.08
5795,0.13,0.15
5796,0.13,0.15
5797,0.13,0.12
5798,0.12,0.12
5799,0.11,0.13
5800,0.11,0.11
5801,0.10,0.11
5802,0.08,0.09
5803,0.06,0.07
5804,0.06,0.06
5805,0.08,0.09
5806,0.11,0.10
5807,0.12,0.14
5808,0.12,0.13
5809,0.11,0.11
5810,0.09,0.10
5811,0.08,0.09
5812,0.08,0.08
5813,0.07,0.07
5814,0.06,0.07
5815,0.06,0.06
5816,0.06,0.06
5817,0.03,0.06
5818,0.00,0.02
5819,0.00,0.03
5820,0.00,0.02
5821,0.00,0.02
5822,0.00,0.02
5823,0.00,0.02
5824,0.01,0.03
5825,0.01,0.03
5826,0.02,0.03
5827,0.03,0.04
5828,0.09,0.06
5829,0.14,0.15
5830,0.18,0.18
5831,0.18,0.20
5832,0.15,0.15
5833,0.13,0.13
5834,0.12,0.12
5835,0.13,0.12
5836,0.16,0.15
5837,0.19,0.18
5838,0.21,0.21
5839,0.23,0.23
5840,0.23,0.25
5841,0.10,0.20
5842,0.09,0.05
5843,0.13,0.10
5844,0.11,0.14
5845,0.09,0.09
5846,0.08,0.07
5847,0.08,0.07
5848,0.09,0.08
5849,0.10,0.09
5850,0.10,0.11
5851,0.12,0.10
5852,0.16,0.15
5853,0.16,0.20
5854,0.16,0.14
5855,0.17,0.17
5856,0.17,0.16
5857,0.17,0.18
5858,0.18,0.17
5859,0.19,0.19
5860,0.21,0.21
5861,0.21,0.22
5862,0.21,0.20
5863,0.21,0.21
5864,0.18,0.20
5865,0.13,0.15
5866,0.13,0.09
5867,0.15,0.15
5868,0.15,0.14
5869,0.14,0.14
5870,0.13,0.11
5871,0.14,0.13
5872,0.15,0.14
5873,0.16,0.16
5874,0.17,0.16
5875,0.20,0.18
5876,0.22,0.23
5877,0.25,0.25
5878,0.25,0.26
5879,0.25,0.23
5880,0.24,0.26
5881,0.23,0.23
5882,0.23,0.23
5883,0.24,0.24
5884,0.23,0.23
5885,0.23,0.22
5886,0.23,0.22
5887,0.22,0.21
5888,0.19,0.20
5889,0.12,0.14
5890,0.14,0.08
5891,0.14,0.17
5892,0.13,0.13
5893,0.13,0.11
5894,0.14,0.13
5895,0.14,0.14
5896,0.13,0.14
5897,0.12,0.12
5898,0.10,0.12
5899,0.08,0.08
5900,0.12,0.08
5901,0.17,0.18
5902,0.22,0.20
5903,0.26,0.26
5904,0.27,0.29
5905,0.27,0.27
5906,0.26,0.27
5907,0.24,0.25
5908,0.23,0.23
5909,0.23,0.23
5910,0.24,0.24
5911,0.24,0.24
5912,0.21,0.23
5913,0.09,0.15
5914,0.06,0.06
5915,0.04,0.06
5916,0.03,0.04
5917,0.02,0.03
5918,0.02,0.03
5919,0.02,0.03
5920,0.03,0.03
5921,0.03,0.04
5922,0.04,0.05
5923,0.07,0.07
5924,0.17,0.13
5925,0.25,0.28
5926,0.28,0.28
5927,0.29,0.29
5928,0.28,0.28
5929,0.25,0.26
5930,0.22,0.21
5931,0.21,0.20
5932,0.21,0.20
5933,0.21,0.21
5934,0.21,0.21
5935,0.21,0.20
5936,0.21,0.20
5937,0.12,0.18
5938,0.07,0.06
5939,0.06,0.07
5940,0.05,0.06
5941,0.03,0.04
5942,0.02,0.04
5943,0.02,0.03
5944,0.02,0.03
5945,0.03,0.04
5946,0.05,0.05
5947,0.10,0.07
5948,0.18,0.19
5949,0.21,0.24
5950,0.20,0.21
5951,0.19,0.17
5952,0.20,0.20
5953,0.20,0.20
5954,0.20,0.21
5955,0.20,0.19
5956,0.18,0.19
5957,0.18,0.17
5958,0.17,0.18
5959,0.17,0.17
5960,0.15,0.17
5961,0.08,0.10
5962,0.05,0.06
5963,0.05,0.05
5964,0.05,0.06
5965,0.04,0.04
5966,0.04,0.04
5967,0.05,0.05
5968,0.06,0.06
5969,0.06,0.06
5970,0.06,0.07
5971,0.07,0.07
5972,0.13,0.09
5973,0.18,0.21
5974,0.22,0.20
5975,0.24,0.25
5976,0.25,0.24
5977,0.25,0.25
5978,0.24,0.24
5979,0.23,0.23
5980,0.22,0.21
5981,0.21,0.21
5982,0.20,0.20
5983,0.17,0.17
5984,0.14,0.14
5985,0.09,0.10
5986,0.05,0.06
5987,0.05,0.04
5988,0.04,0.05
5989,0.05,0.05
5990,0.05,0.06
5991,0.06,0.06
5992,0.06,0.06
5993,0.05,0.06
5994,0.05,0.06
5995,0.08,0.06
5996,0.17,0.14
5997,0.22,0.24
5998,0.25,0.23
5999,0.24,0.26
6000,0.23,0.22
6001,0.22,0.23
6002,0.21,0.20
6003,0.20,0.20
6004,0.19,0.19
6005,0.17,0.18
6006,0.17,0.16
6007,0.16,0.16
6008,0.14,0.15
6009,0.07,0.10
6010,0.02,0.05
6011,0.01,0.03
6012,0.01,0.03
6013,0.01,0.03
6014,0.01,0.02
6015,0.01,0.02
6016,0.01,0.03
6017,0.01,0.03
6018,0.02,0.04
6019,0.05,0.05
6020,0.11,0.10
6021,0.14,0.16
6022,0.16,0.16
6023,0.17,0.16
6024,0.20,0.19
6025,0.22,0.22
6026,0.23,0.23
6027,0.23,0.23
6028,0.24,0.24
6029,0.25,0.25
6030,0.26,0.25
6031,0.27,0.25
6032,0.27,0.28
6033,0.21,0.26
6034,0.18,0.13
6035,0.16,0.18
6036,0.14,0.12
6037,0.13,0.11
6038,0.13,0.12
6039,0.14,0.14
6040,0.15,0.14
6041,0.15,0.14
6042,0.15,0.15
6043,0.18,0.15
6044,0.22,0.22
6045,0.27,0.26
6046,0.29,0.31
6047,0.31,0.29
6048,0.34,0.33
6049,0.36,0.35
6050,0.36,0.35
6051,0.36,0.35
6052,0.37,0.36
6053,0.39,0.38
6054,0.39,0.39
6055,0.39,0.39
6056,0.36,0.38
6057,0.22,0.30
6058,0.22,0.16
6059,0.29,0.26
6060,0.31,0.30
6061,0.32,0.31
6062,0.33,0.33
6063,0.34,0.33
6064,0.35,0.35
6065,0.34,0.35
6066,0.29,0.32
6067,0.23,0.22
6068,0.23,0.22
6069,0.16,0.22
6070,0.13,0.09
6071,0.15,0.14
6072,0.17,0.15
6073,0.18,0.22
6074,0.18,0.16
6075,0.20,0.19
6076,0.22,0.23
6077,0.25,0.25
6078,0.25,0.27
6079,0.23,0.22
6080,0.20,0.21
6081,0.10,0.18
6082,0.04,0.06
6083,0.07,0.06
6084,0.08,0.09
6085,0.07,0.07
6086,0.07,0.07
6087,0.08,0.08
6088,0.08,0.09
6089,0.09,0.09
6090,0.09,0.09
6091,0.12,0.09
6092,0.22,0.19
6093,0.31,0.26
6094,0.37,0.35
6095,0.40,0.40
6096,0.41,0.40
6097,0.39,0.39
6098,0.37,0.36
6099,0.35,0.35
6100,0.32,0.32
6101,0.30,0.30
6102,0.28,0.28
6103,0.26,0.25
6104,0.22,0.23
6105,0.13,0.17
6106,0.10,0.08
6107,0.13,0.09
6108,0.15,0.17
6109,0.16,0.16
6110,0.17,0.15
6111,0.19,0.19
6112,0.22,0.21
6113,0.25,0.27
6114,0.28,0.26
6115,0.37,0.33
6116,0.50,0.45
6117,0.55,0.54
6118,0.55,0.55
6119,0.53,0.54
6120,0.50,0.50
6121,0.46,0.47
6122,0.42,0.42
6123,0.39,0.38
6124,0.36,0.36
6125,0.34,0.33
6126,0.32,0.31
6127,0.31,0.30
6128,0.28,0.29
6129,0.18,0.23
6130,0.13,0.12
6131,0.15,0.13
6132,0.14,0.17
6133,0.10,0.10
6134,0.07,0.09
6135,0.06,0.06
6136,0.06,0.06
6137,0.07,0.07
6138,0.09,0.09
6139,0.16,0.13
6140,0.38,0.28
6141,0.50,0.52
6142,0.53,0.52
6143,0.52,0.53
6144,0.49,0.49
6145,0.45,0.46
6146,0.42,0.42
6147,0.39,0.40
6148,0.37,0.37
6149,0.35,0.34
6150,0.34,0.33
6151,0.34,0.33
6152,0.32,0.33
6153,0.22,0.29
6154,0.21,0.14
6155,0.33,0.24
6156,0.34,0.36
6157,0.31,0.33
6158,0.30,0.28
6159,0.29,0.29
6160,0.30,0.29
6161,0.31,0.31
6162,0.35,0.34
6163,0.44,0.39
6164,0.63,0.52
6165,0.67,0.69
6166,0.66,0.64
6167,0.63,0.63
6168,0.59,0.58
6169,0.55,0.56
6170,0.51,0.50
6171,0.46,0.46
6172,0.42,0.42
6173,0.39,0.38
6174,0.36,0.35
6175,0.34,0.33
6176,0.31,0.33
6177,0.24,0.26
6178,0.23,0.18
6179,0.30,0.24
6180,0.30,0.34
6181,0.28,0.28
6182,0.24,0.24
6183,0.21,0.21
6184,0.18,0.18
6185,0.17,0.16
6186,0.18,0.17
6187,0.24,0.20
6188,0.41,0.33
6189,0.45,0.52
6190,0.45,0.43
6191,0.43,0.45
6192,0.41,0.41
6193,0.37,0.39
6194,0.33,0.33
6195,0.29,0.30
6196,0.24,0.24
6197,0.22,0.21
6198,0.20,0.20
6199,0.20,0.19
6200,0.18,0.19
6201,0.10,0.15
6202,0.06,0.06
6203,0.08,0.07
6204,0.06,0.09
6205,0.04,0.05
6206,0.02,0.04
6207,0.02,0.03
6208,0.02,0.04
6209,0.03,0.04
6210,0.05,0.07
6211,0.13,0.08
6212,0.28,0.29
6213,0.38,0.35
6214,0.42,0.43
6215,0.41,0.42
6216,0.37,0.37
6217,0.32,0.32
6218,0.29,0.28
6219,0.26,0.27
6220,0.22,0.23
6221,0.20,0.19
6222,0.19,0.19
6223,0.18,0.17
6224,0.16,0.16
6225,0.10,0.11
6226,0.06,0.07
6227,0.06,0.05
6228,0.06,0.08
6229,0.06,0.06
6230,0.06,0.06
6231,0.06,0.07
6232,0.07,0.08
6233,0.09,0.09
6234,0.11,0.12
6235,0.16,0.16
6236,0.25,0.23
6237,0.28,0.34
6238,0.26,0.26
6239,0.23,0.24
6240,0.20,0.20
6241,0.17,0.17
6242,0.16,0.16
6243,0.16,0.16
6244,0.15,0.16
6245,0.12,0.13
6246,0.10,0.10
6247,0.08,0.08
6248,0.07,0.07
6249,0.05,0.06
6250,0.02,0.04
6251,0.02,0.03
6252,0.02,0.03
6253,0.01,0.03
6254,0.02,0.03
6255,0.02,0.03
6256,0.03,0.04
6257,0.05,0.05
6258,0.06,0.08
6259,0.08,0.08
6260,0.14,0.12
6261,0.16,0.20
6262,0.15,0.15
6263,0.13,0.15
6264,0.13,0.11
6265,0.12,0.13
6266,0.12,0.12
6267,0.11,0.11
6268,0.11,0.11
6269,0.11,0.11
6270,0.11,0.12
6271,0.10,0.10
6272,0.09,0.10
6273,0.07,0.08
6274,0.04,0.05
6275,0.05,0.04
6276,0.05,0.05
6277,0.05,0.05
6278,0.05,0.05
6279,0.06,0.05
6280,0.06,0.06
6281,0.06,0.07
6282,0.07,0.07
6283,0.14,0.09
6284,0.26,0.22
6285,0.32,0.30
6286,0.34,0.33
6287,0.31,0.31
6288,0.26,0.26
6289,0.23,0.22
6290,0.20,0.20
6291,0.18,0.18
6292,0.17,0.16
6293,0.18,0.16
6294,0.18,0.18
6295,0.16,0.16
6296,0.13,0.13
6297,0.08,0.10
6298,0.03,0.06
6299,0.03,0.03
6300,0.03,0.04
6301,0.02,0.04
6302,0.02,0.03
6303,0.02,0.03
6304,0.02,0.04
6305,0.02,0.04
6306,0.03,0.04
6307,0.07,0.06
6308,0.15,0.14
6309,0.19,0.22
6310,0.20,0.20
6311,0.21,0.20
6312,0.23,0.22
6313,0.22,0.23
6314,0.21,0.20
6315,0.20,0.20
6316,0.19,0.19
6317,0.18,0.18
6318,0.17,0.17
6319,0.16,0.16
6320,0.16,0.16
6321,0.12,0.15
6322,0.03,0.07
6323,0.03,0.04
6324,0.02,0.04
6325,0.02,0.03
6326,0.01,0.03
6327,0.01,0.03
6328,0.01,0.03
6329,0.01,0.03
6330,0.02,0.03
6331,0.04,0.04
6332,0.07,0.08
6333,0.09,0.10
6334,0.12,0.12
6335,0.15,0.15
6336,0.17,0.17
6337,0.18,0.18
6338,0.18,0.17
6339,0.18,0.18
6340,0.17,0.17
6341,0.16,0.16
6342,0.14,0.14
6343,0.13,0.13
6344,0.12,0.12
6345,0.07,0.10
6346,0.01,0.04
6347,0.00,0.03
6348,0.00,0.02
6349,0.01,0.02
6350,0.01,0.02
6351,0.01,0.02
6352,0.02,0.03
6353,0.02,0.03
6354,0.04,0.04
6355,0.10,0.06
6356,0.17,0.19
6357,0.20,0.22
6358,0.22,0.21
6359,0.24,0.23
6360,0.26,0.25
6361,0.27,0.27
6362,0.26,0.25
6363,0.24,0.24
6364,0.22,0.22
6365,0.19,0.19
6366,0.17,0.17
6367,0.15,0.15
6368,0.13,0.13
6369,0.09,0.10
6370,0.02,0.06
6371,0.01,0.03
6372,0.03,0.03
6373,0.04,0.04
6374,0.05,0.06
6375,0.06,0.06
6376,0.07,0.07
6377,0.07,0.09
6378,0.08,0.09
6379,0.11,0.09
6380,0.19,0.17
6381,0.25,0.26
6382,0.30,0.26
6383,0.34,0.34
6384,0.35,0.36
6385,0.33,0.32
6386,0.31,0.30
6387,0.28,0.29
6388,0.23,0.24
6389,0.20,0.19
6390,0.17,0.17
6391,0.14,0.14
6392,0.13,0.11
6393,0.06,0.12
6394,0.02,0.03
6395,0.03,0.04
6396,0.04,0.04
6397,0.05,0.05
6398,0.07,0.07
6399,0.07,0.07
6400,0.08,0.09
6401,0.08,0.10
6402,0.09,0.09
6403,0.12,0.10
6404,0.16,0.19
6405,0.16,0.19
6406,0.15,0.13
6407,0.15,0.15
6408,0.15,0.15
6409,0.15,0.16
6410,0.14,0.15
6411,0.12,0.13
6412,0.11,0.11
6413,0.09,0.10
6414,0.09,0.09
6415,0.09,0.09
6416,0.11,0.10
6417,0.09,0.12
6418,0.05,0.07
6419,0.08,0.04
6420,0.10,0.11
6421,0.10,0.10
6422,0.09,0.09
6423,0.09,0.08
6424,0.09,0.09
6425,0.10,0.09
6426,0.14,0.12
6427,0.26,0.19
6428,0.41,0.35
6429,0.48,0.44
6430,0.46,0.47
6431,0.43,0.41
6432,0.40,0.40
6433,0.36,0.36
6434,0.32,0.33
6435,0.30,0.28
6436,0.28,0.27
6437,0.28,0.27
6438,0.26,0.26
6439,0.23,0.22
6440,0.20,0.20
6441,0.13,0.15
6442,0.07,0.08
6443,0.07,0.06
6444,0.08,0.07
6445,0.12,0.10
6446,0.17,0.18
6447,0.23,0.25
6448,0.25,0.27
6449,0.26,0.26
6450,0.25,0.26
6451,0.26,0.24
