hour,actual_pu,predicted_pu
5181,0.00,0.00
5182,0.00,0.00
5183,0.00,0.00
5184,0.00,0.00
5185,0.00,0.00
5186,0.00,0.00
5187,0.00,0.00
5188,0.00,0.00
5189,0.00,0.00
5190,0.00,0.00
5191,0.00,0.01
5192,0.13,0.15
5193,0.26,0.27
5194,0.40,0.41
5195,0.55,0.54
5196,0.65,0.65
5197,0.70,0.69
5198,0.69,0.68
5199,0.64,0.63
5200,0.55,0.54
5201,0.43,0.44
5202,0.30,0.29
5203,0.17,0.17
5204,0.06,0.06
5205,0.00,0.00
5206,0.00,0.00
5207,0.00,0.00
5208,0.00,0.00
5209,0.00,0.00
5210,0.00,0.00
5211,0.00,0.00
5212,0.00,0.00
5213,0.00,0.00
5214,0.00,0.00
5215,0.00,0.01
5216,0.15,0.14
5217,0.29,0.30
5218,0.46,0.44
5219,0.62,0.61
5220,0.73,0.71
5221,0.79,0.77
5222,0.80,0.77
5223,0.75,0.73
5224,0.65,0.64
5225,0.52,0.52
5226,0.36,0.35
5227,0.22,0.20
5228,0.08,0.10
5229,0.00,0.00
5230,0.00,0.00
5231,0.00,0.00
5232,0.00,0.00
5233,0.00,0.00
5234,0.00,0.00
5235,0.00,0.00
5236,0.00,0.00
5237,0.00,0.00
5238,0.00,0.00
5239,0.00,0.01
5240,0.17,0.15
5241,0.30,0.32
5242,0.47,0.45
5243,0.63,0.62
5244,0.73,0.72
5245,0.78,0.76
5246,0.78,0.76
5247,0.73,0.71
5248,0.65,0.63
5249,0.52,0.53
5250,0.36,0.37
5251,0.22,0.21
5252,0.08,0.10
5253,0.00,0.00
5254,0.00,0.00
5255,0.00,0.00
5256,0.00,0.00
5257,0.00,0.00
5258,0.00,0.00
5259,0.00,0.00
5260,0.00,0.00
5261,0.00,0.00
5262,0.00,0.00
5263,0.00,0.01
5264,0.16,0.16
5265,0.30,0.31
5266,0.46,0.44
5267,0.62,0.62
5268,0.73,0.71
5269,0.79,0.76
5270,0.79,0.77
5271,0.74,0.73
5272,0.65,0.64
5273,0.52,0.53
5274,0.36,0.37
5275,0.22,0.21
5276,0.08,0.10
5277,0.00,0.00
5278,0.00,0.00
5279,0.00,0.00
5280,0.00,0.00
5281,0.00,0.00
5282,0.00,0.00
5283,0.00,0.00
5284,0.00,0.00
5285,0.00,0.00
5286,0.00,0.00
5287,0.00,0.01
5288,0.17,0.16
5289,0.30,0.32
5290,0.47,0.44
5291,0.62,0.63
5292,0.73,0.71
5293,0.79,0.76
5294,0.81,0.78
5295,0.77,0.75
5296,0.67,0.67
5297,0.53,0.54
5298,0.36,0.37
5299,0.21,0.20
5300,0.07,0.09
5301,0.00,0.00
5302,0.00,0.00
5303,0.00,0.00
5304,0.00,0.00
5305,0.00,0.00
5306,0.00,0.00
5307,0.00,0.00
5308,0.00,0.00
5309,0.00,0.00
5310,0.00,0.00
5311,0.00,0.01
5312,0.14,0.16
5313,0.27,0.29
5314,0.43,0.41
5315,0.57,0.58
5316,0.67,0.66
5317,0.72,0.70
5318,0.72,0.70
5319,0.66,0.66
5320,0.56,0.56
5321,0.43,0.43
5322,0.28,0.29
5323,0.16,0.16
5324,0.05,0.07
5325,0.00,0.00
5326,0.00,0.00
5327,0.00,0.00
5328,0.00,0.00
5329,0.00,0.00
5330,0.00,0.00
5331,0.00,0.00
5332,0.00,0.00
5333,0.00,0.00
5334,0.00,0.00
5335,0.00,0.01
5336,0.10,0.15
5337,0.21,0.25
5338,0.36,0.36
5339,0.49,0.50
5340,0.59,0.59
5341,0.65,0.64
5342,0.65,0.64
5343,0.62,0.61
5344,0.55,0.54
5345,0.45,0.45
5346,0.31,0.31
5347,0.18,0.17
5348,0.07,0.07
5349,0.00,0.01
5350,0.00,0.00
5351,0.00,0.00
5352,0.00,0.00
5353,0.00,0.00
5354,0.00,0.00
5355,0.00,0.00
5356,0.00,0.00
5357,0.00,0.00
5358,0.00,0.00
5359,0.00,0.01
5360,0.15,0.13
5361,0.28,0.29
5362,0.45,0.42
5363,0.60,0.61
5364,0.70,0.69
5365,0.75,0.73
5366,0.75,0.72
5367,0.72,0.70
5368,0.64,0.64
5369,0.51,0.52
5370,0.35,0.35
5371,0.20,0.19
5372,0.08,0.08
5373,0.00,0.00
5374,0.00,0.00
5375,0.00,0.00
5376,0.00,0.00
5377,0.00,0.00
5378,0.00,0.00
5379,0.00,0.00
5380,0.00,0.00
5381,0.00,0.00
5382,0.00,0.00
5383,0.00,0.01
5384,0.14,0.15
5385,0.27,0.29
5386,0.45,0.42
5387,0.61,0.62
5388,0.72,0.71
5389,0.77,0.75
5390,0.75,0.74
5391,0.69,0.67
5392,0.58,0.58
5393,0.45,0.45
5394,0.30,0.31
5395,0.17,0.17
5396,0.07,0.08
5397,0.00,0.00
5398,0.00,0.00
5399,0.00,0.00
5400,0.00,0.00
5401,0.00,0.00
5402,0.00,0.00
5403,0.00,0.00
5404,0.00,0.00
5405,0.00,0.00
5406,0.00,0.00
5407,0.00,0.01
5408,0.12,0.14
5409,0.25,0.27
5410,0.42,0.40
5411,0.56,0.57
5412,0.66,0.66
5413,0.69,0.68
5414,0.67,0.65
5415,0.62,0.60
5416,0.53,0.54
5417,0.42,0.42
5418,0.29,0.29
5419,0.16,0.15
5420,0.06,0.06
5421,0.00,0.00
5422,0.00,0.00
5423,0.00,0.00
5424,0.00,0.00
5425,0.00,0.00
5426,0.00,0.00
5427,0.00,0.00
5428,0.00,0.00
5429,0.00,0.00
5430,0.00,0.00
5431,0.00,0.01
5432,0.11,0.14
5433,0.23,0.25
5434,0.38,0.38
5435,0.52,0.53
5436,0.60,0.61
5437,0.64,0.63
5438,0.65,0.62
5439,0.62,0.61
5440,0.54,0.55
5441,0.42,0.43
5442,0.28,0.28
5443,0.15,0.14
5444,0.05,0.05
5445,0.00,0.00
5446,0.00,0.00
5447,0.00,0.00
5448,0.00,0.00
5449,0.00,0.00
5450,0.00,0.00
5451,0.00,0.00
5452,0.00,0.00
5453,0.00,0.00
5454,0.00,0.00
5455,0.00,0.01
5456,0.11,0.13
5457,0.22,0.25
5458,0.39,0.36
5459,0.54,0.54
5460,0.64,0.64
5461,0.70,0.68
5462,0.70,0.68
5463,0.64,0.65
5464,0.54,0.54
5465,0.41,0.41
5466,0.28,0.27
5467,0.15,0.15
5468,0.05,0.06
5469,0.00,0.00
5470,0.00,0.00
5471,0.00,0.00
5472,0.00,0.00
5473,0.00,0.00
5474,0.00,0.00
5475,0.00,0.00
5476,0.00,0.00
5477,0.00,0.00
5478,0.00,0.00
5479,0.00,0.00
5480,0.10,0.13
5481,0.22,0.25
5482,0.36,0.37
5483,0.47,0.50
5484,0.55,0.54
5485,0.58,0.58
5486,0.57,0.56
5487,0.52,0.51
5488,0.43,0.44
5489,0.33,0.32
5490,0.22,0.23
5491,0.11,0.11
5492,0.03,0.04
5493,0.00,0.00
5494,0.00,0.00
5495,0.00,0.00
5496,0.00,0.00
5497,0.00,0.00
5498,0.00,0.00
5499,0.00,0.00
5500,0.00,0.00
5501,0.00,0.00
5502,0.00,0.00
5503,0.00,0.01
5504,0.09,0.13
5505,0.19,0.23
5506,0.31,0.33
5507,0.42,0.43
5508,0.51,0.50
5509,0.56,0.55
5510,0.57,0.57
5511,0.52,0.53
5512,0.45,0.43
5513,0.35,0.35
5514,0.23,0.22
5515,0.12,0.12
5516,0.03,0.03
5517,0.00,0.00
5518,0.00,0.00
5519,0.00,0.00
5520,0.00,0.00
5521,0.00,0.00
5522,0.00,0.00
5523,0.00,0.00
5524,0.00,0.00
5525,0.00,0.00
5526,0.00,0.00
5527,0.00,0.00
5528,0.07,0.13
5529,0.16,0.21
5530,0.29,0.30
5531,0.42,0.42
5532,0.54,0.53
5533,0.61,0.60
5534,0.63,0.62
5535,0.60,0.60
5536,0.52,0.52
5537,0.41,0.40
5538,0.27,0.27
5539,0.14,0.14
5540,0.05,0.03
5541,0.00,0.00
5542,0.00,0.00
5543,0.00,0.00
5544,0.00,0.00
5545,0.00,0.00
5546,0.00,0.00
5547,0.00,0.00
5548,0.00,0.00
5549,0.00,0.00
5550,0.00,0.00
5551,0.00,0.00
5552,0.09,0.07
5553,0.21,0.22
5554,0.37,0.36
5555,0.49,0.52
5556,0.58,0.57
5557,0.63,0.61
5558,0.66,0.64
5559,0.63,0.63
5560,0.56,0.56
5561,0.43,0.44
5562,0.29,0.29
5563,0.15,0.15
5564,0.05,0.05
5565,0.00,0.00
5566,0.00,0.00
5567,0.00,0.00
5568,0.00,0.00
5569,0.00,0.00
5570,0.00,0.00
5571,0.00,0.00
5572,0.00,0.00
5573,0.00,0.00
5574,0.00,0.00
5575,0.00,0.00
5576,0.10,0.12
5577,0.23,0.25
5578,0.41,0.38
5579,0.57,0.57
5580,0.68,0.67
5581,0.72,0.71
5582,0.72,0.69
5583,0.67,0.66
5584,0.57,0.57
5585,0.45,0.46
5586,0.30,0.30
5587,0.15,0.15
5588,0.05,0.05
5589,0.00,0.00
5590,0.00,0.00
5591,0.00,0.00
5592,0.00,0.00
5593,0.00,0.00
5594,0.00,0.00
5595,0.00,0.00
5596,0.00,0.00
5597,0.00,0.00
5598,0.00,0.00
5599,0.00,0.00
5600,0.08,0.13
5601,0.20,0.24
5602,0.35,0.35
5603,0.49,0.50
5604,0.58,0.59
5605,0.62,0.62
5606,0.62,0.61
5607,0.56,0.56
5608,0.47,0.47
5609,0.34,0.35
5610,0.21,0.21
5611,0.11,0.11
5612,0.03,0.03
5613,0.00,0.00
5614,0.00,0.00
5615,0.00,0.00
5616,0.00,0.00
5617,0.00,0.00
5618,0.00,0.00
5619,0.00,0.00
5620,0.00,0.00
5621,0.00,0.00
5622,0.00,0.00
5623,0.00,0.00
5624,0.07,0.12
5625,0.17,0.22
5626,0.31,0.32
5627,0.45,0.45
5628,0.56,0.56
5629,0.60,0.61
5630,0.62,0.60
5631,0.58,0.58
5632,0.50,0.50
5633,0.39,0.39
5634,0.25,0.26
5635,0.12,0.12
5636,0.04,0.03
5637,0.00,0.00
5638,0.00,0.00
5639,0.00,0.00
5640,0.00,0.00
5641,0.00,0.00
5642,0.00,0.00
5643,0.00,0.00
5644,0.00,0.00
5645,0.00,0.00
5646,0.00,0.00
5647,0.00,0.00
5648,0.08,0.08
5649,0.18,0.22
5650,0.34,0.33
5651,0.47,0.48
5652,0.58,0.57
5653,0.63,0.63
5654,0.63,0.62
5655,0.58,0.57
5656,0.50,0.50
5657,0.39,0.40
5658,0.25,0.25
5659,0.13,0.13
5660,0.04,0.04
5661,0.00,0.00
5662,0.00,0.00
5663,0.00,0.00
5664,0.00,0.00
5665,0.00,0.00
5666,0.00,0.00
5667,0.00,0.00
5668,0.00,0.00
5669,0.00,0.00
5670,0.00,0.00
5671,0.00,0.00
5672,0.05,0.10
5673,0.12,0.20
5674,0.23,0.27
5675,0.34,0.35
5676,0.44,0.45
5677,0.48,0.50
5678,0.49,0.48
5679,0.46,0.47
5680,0.40,0.39
5681,0.32,0.32
5682,0.22,0.22
5683,0.12,0.12
5684,0.04,0.03
5685,0.00,0.01
5686,0.00,0.00
5687,0.00,0.00
5688,0.00,0.00
5689,0.00,0.00
5690,0.00,0.00
5691,0.00,0.00
5692,0.00,0.00
5693,0.00,0.00
5694,0.00,0.00
5695,0.00,0.00
5696,0.07,0.05
5697,0.17,0.18
5698,0.32,0.32
5699,0.47,0.48
5700,0.58,0.57
5701,0.65,0.64
5702,0.67,0.66
5703,0.64,0.64
5704,0.56,0.56
5705,0.44,0.43
5706,0.29,0.30
5707,0.15,0.15
5708,0.04,0.05
5709,0.00,0.00
5710,0.00,0.00
5711,0.00,0.00
5712,0.00,0.00
5713,0.00,0.00
5714,0.00,0.00
5715,0.00,0.00
5716,0.00,0.00
5717,0.00,0.00
5718,0.00,0.00
5719,0.00,0.00
5720,0.08,0.07
5721,0.22,0.23
5722,0.41,0.37
5723,0.57,0.57
5724,0.70,0.68
5725,0.78,0.75
5726,0.80,0.78
5727,0.76,0.75
5728,0.67,0.66
5729,0.53,0.53
5730,0.36,0.35
5731,0.18,0.19
5732,0.05,0.05
5733,0.00,0.00
5734,0.00,0.00
5735,0.00,0.00
5736,0.00,0.00
5737,0.00,0.00
5738,0.00,0.00
5739,0.00,0.00
5740,0.00,0.00
5741,0.00,0.00
5742,0.00,0.00
5743,0.00,0.00
5744,0.11,0.08
5745,0.27,0.27
5746,0.49,0.45
5747,0.65,0.66
5748,0.77,0.75
5749,0.84,0.80
5750,0.84,0.82
5751,0.78,0.77
5752,0.67,0.66
5753,0.51,0.50
5754,0.33,0.33
5755,0.15,0.17
5756,0.03,0.05
5757,0.00,0.00
5758,0.00,0.00
5759,0.00,0.00
5760,0.00,0.00
5761,0.00,0.00
5762,0.00,0.00
5763,0.00,0.00
5764,0.00,0.00
5765,0.00,0.00
5766,0.00,0.00
5767,0.00,0.00
5768,0.08,0.13
5769,0.22,0.24
5770,0.38,0.39
5771,0.51,0.52
5772,0.59,0.59
5773,0.63,0.62
5774,0.64,0.62
5775,0.60,0.59
5776,0.52,0.53
5777,0.40,0.40
5778,0.26,0.27
5779,0.13,0.13
5780,0.03,0.03
5781,0.00,0.00
5782,0.00,0.00
5783,0.00,0.00
5784,0.00,0.00
5785,0.00,0.00
5786,0.00,0.00
5787,0.00,0.00
5788,0.00,0.00
5789,0.00,0.00
5790,0.00,0.00
5791,0.00,0.00
5792,0.06,0.13
5793,0.17,0.21
5794,0.31,0.32
5795,0.45,0.46
5796,0.56,0.55
5797,0.61,0.61
5798,0.60,0.60
5799,0.56,0.55
5800,0.48,0.49
5801,0.37,0.37
5802,0.24,0.24
5803,0.11,0.12
5804,0.03,0.02
5805,0.00,0.00
5806,0.00,0.00
5807,0.00,0.00
5808,0.00,0.00
5809,0.00,0.00
5810,0.00,0.00
5811,0.00,0.00
5812,0.00,0.00
5813,0.00,0.00
5814,0.00,0.00
5815,0.00,0.00
5816,0.07,0.06
5817,0.21,0.22
5818,0.39,0.37
5819,0.55,0.54
5820,0.66,0.65
5821,0.72,0.70
5822,0.72,0.70
5823,0.66,0.66
5824,0.56,0.55
5825,0.44,0.44
5826,0.29,0.30
5827,0.14,0.14
5828,0.03,0.03
5829,0.00,0.00
5830,0.00,0.00
5831,0.00,0.00
5832,0.00,0.00
5833,0.00,0.00
5834,0.00,0.00
5835,0.00,0.00
5836,0.00,0.00
5837,0.00,0.00
5838,0.00,0.00
5839,0.00,0.00
5840,0.08,0.07
5841,0.23,0.23
5842,0.42,0.40
5843,0.60,0.59
5844,0.74,0.71
5845,0.80,0.79
5846,0.80,0.79
5847,0.74,0.72
5848,0.62,0.62
5849,0.47,0.46
5850,0.30,0.30
5851,0.14,0.14
5852,0.03,0.03
5853,0.00,0.00
5854,0.00,0.00
5855,0.00,0.00
5856,0.00,0.00
5857,0.00,0.00
5858,0.00,0.00
5859,0.00,0.00
5860,0.00,0.00
5861,0.00,0.00
5862,0.00,0.00
5863,0.00,0.00
5864,0.08,0.08
5865,0.23,0.24
5866,0.40,0.41
5867,0.55,0.55
5868,0.64,0.64
5869,0.69,0.68
5870,0.68,0.67
5871,0.62,0.61
5872,0.53,0.53
5873,0.41,0.41
5874,0.27,0.27
5875,0.12,0.13
5876,0.02,0.02
5877,0.00,0.00
5878,0.00,0.00
5879,0.00,0.00
5880,0.00,0.00
5881,0.00,0.00
5882,0.00,0.00
5883,0.00,0.00
5884,0.00,0.00
5885,0.00,0.00
5886,0.00,0.00
5887,0.00,0.00
5888,0.07,0.12
5889,0.22,0.23
5890,0.41,0.40
5891,0.57,0.57
5892,0.68,0.67
5893,0.73,0.72
5894,0.73,0.70
5895,0.67,0.66
5896,0.57,0.57
5897,0.44,0.44
5898,0.30,0.29
5899,0.14,0.14
5900,0.04,0.02
5901,0.00,0.00
5902,0.00,0.00
5903,0.00,0.00
5904,0.00,0.00
5905,0.00,0.00
5906,0.00,0.00
5907,0.00,0.00
5908,0.00,0.00
5909,0.00,0.00
5910,0.00,0.00
5911,0.00,0.00
5912,0.07,0.08
5913,0.23,0.23
5914,0.44,0.42
5915,0.62,0.61
5916,0.74,0.73
5917,0.80,0.78
5918,0.79,0.77
5919,0.73,0.71
5920,0.64,0.62
5921,0.50,0.51
5922,0.34,0.33
5923,0.16,0.17
5924,0.04,0.04
5925,0.00,0.00
5926,0.00,0.00
5927,0.00,0.00
5928,0.00,0.00
5929,0.00,0.00
5930,0.00,0.00
5931,0.00,0.00
5932,0.00,0.00
5933,0.00,0.00
5934,0.00,0.00
5935,0.00,0.00
5936,0.08,0.07
5937,0.26,0.24
5938,0.47,0.46
5939,0.64,0.64
5940,0.74,0.73
5941,0.79,0.77
5942,0.79,0.77
5943,0.72,0.71
5944,0.59,0.60
5945,0.42,0.42
5946,0.24,0.25
5947,0.11,0.11
5948,0.02,0.02
5949,0.00,0.00
5950,0.00,0.00
5951,0.00,0.00
5952,0.00,0.00
5953,0.00,0.00
5954,0.00,0.00
5955,0.00,0.00
5956,0.00,0.00
5957,0.00,0.00
5958,0.00,0.00
5959,0.00,0.00
5960,0.05,0.10
5961,0.18,0.21
5962,0.34,0.35
5963,0.49,0.50
5964,0.58,0.59
5965,0.63,0.62
5966,0.63,0.63
5967,0.59,0.58
5968,0.51,0.51
5969,0.41,0.40
5970,0.27,0.28
5971,0.13,0.13
5972,0.03,0.02
5973,0.00,0.00
5974,0.00,0.00
5975,0.00,0.00
5976,0.00,0.00
5977,0.00,0.00
5978,0.00,0.00
5979,0.00,0.00
5980,0.00,0.00
5981,0.00,0.00
5982,0.00,0.00
5983,0.00,0.00
5984,0.07,0.05
5985,0.27,0.22
5986,0.50,0.47
5987,0.69,0.67
5988,0.82,0.79
5989,0.89,0.86
5990,0.91,0.88
5991,0.86,0.84
5992,0.75,0.73
5993,0.58,0.59
5994,0.38,0.36
5995,0.17,0.19
5996,0.02,0.02
5997,0.00,0.00
5998,0.00,0.00
5999,0.00,0.00
6000,0.00,0.00
6001,0.00,0.00
6002,0.00,0.00
6003,0.00,0.00
6004,0.00,0.00
6005,0.00,0.00
6006,0.00,0.00
6007,0.00,0.00
6008,0.07,0.07
6009,0.24,0.23
6010,0.45,0.44
6011,0.62,0.62
6012,0.74,0.72
6013,0.79,0.77
6014,0.78,0.76
6015,0.72,0.70
6016,0.61,0.61
6017,0.46,0.46
6018,0.29,0.31
6019,0.13,0.14
6020,0.02,0.02
6021,0.00,0.00
6022,0.00,0.00
6023,0.00,0.00
6024,0.00,0.00
6025,0.00,0.00
6026,0.00,0.00
6027,0.00,0.00
6028,0.00,0.00
6029,0.00,0.00
6030,0.00,0.00
6031,0.00,0.00
6032,0.06,0.07
6033,0.19,0.21
6034,0.33,0.36
6035,0.46,0.47
6036,0.55,0.55
6037,0.59,0.59
6038,0.58,0.58
6039,0.53,0.52
6040,0.45,0.45
6041,0.35,0.34
6042,0.23,0.24
6043,0.11,0.11
6044,0.02,0.02
6045,0.00,0.00
6046,0.00,0.00
6047,0.00,0.00
6048,0.00,0.00
6049,0.00,0.00
6050,0.00,0.00
6051,0.00,0.00
6052,0.00,0.00
6053,0.00,0.00
6054,0.00,0.00
6055,0.00,0.00
6056,0.05,0.07
6057,0.20,0.20
6058,0.39,0.38
6059,0.57,0.55
6060,0.71,0.68
6061,0.78,0.76
6062,0.79,0.77
6063,0.76,0.73
6064,0.66,0.66
6065,0.52,0.52
6066,0.34,0.34
6067,0.15,0.16
6068,0.02,0.02
6069,0.00,0.00
6070,0.00,0.00
6071,0.00,0.00
6072,0.00,0.00
6073,0.00,0.00
6074,0.00,0.00
6075,0.00,0.00
6076,0.00,0.00
6077,0.00,0.00
6078,0.00,0.00
6079,0.00,0.00
6080,0.06,0.04
6081,0.25,0.22
6082,0.46,0.45
6083,0.63,0.62
6084,0.75,0.72
6085,0.81,0.78
6086,0.80,0.79
6087,0.74,0.72
6088,0.64,0.62
6089,0.50,0.50
6090,0.33,0.34
6091,0.14,0.16
6092,0.02,0.02
6093,0.00,0.00
6094,0.00,0.00
6095,0.00,0.00
6096,0.00,0.00
6097,0.00,0.00
6098,0.00,0.00
6099,0.00,0.00
6100,0.00,0.00
6101,0.00,0.00
6102,0.00,0.00
6103,0.00,0.00
6104,0.06,0.06
6105,0.24,0.22
6106,0.43,0.44
6107,0.59,0.59
6108,0.68,0.68
6109,0.72,0.70
6110,0.71,0.70
6111,0.65,0.64
6112,0.55,0.55
6113,0.41,0.42
6114,0.25,0.25
6115,0.10,0.11
6116,0.01,0.01
6117,0.00,0.00
6118,0.00,0.00
6119,0.00,0.00
6120,0.00,0.00
6121,0.00,0.00
6122,0.00,0.00
6123,0.00,0.00
6124,0.00,0.00
6125,0.00,0.00
6126,0.00,0.00
6127,0.00,0.00
6128,0.04,0.08
6129,0.22,0.20
6130,0.43,0.41
6131,0.61,0.59
6132,0.74,0.72
6133,0.80,0.78
6134,0.81,0.78
6135,0.77,0.75
6136,0.66,0.67
6137,0.51,0.50
6138,0.33,0.33
6139,0.15,0.16
6140,0.02,0.02
6141,0.00,0.00
6142,0.00,0.00
6143,0.00,0.00
6144,0.00,0.00
6145,0.00,0.00
6146,0.00,0.00
6147,0.00,0.00
6148,0.00,0.00
6149,0.00,0.00
6150,0.00,0.00
6151,0.00,0.00
6152,0.05,0.04
6153,0.24,0.21
6154,0.48,0.45
6155,0.68,0.66
6156,0.81,0.79
6157,0.87,0.84
6158,0.86,0.85
6159,0.80,0.78
6160,0.68,0.67
6161,0.52,0.52
6162,0.33,0.34
6163,0.14,0.16
6164,0.02,0.02
6165,0.00,0.00
6166,0.00,0.00
6167,0.00,0.00
6168,0.00,0.00
6169,0.00,0.00
6170,0.00,0.00
6171,0.00,0.00
6172,0.00,0.00
6173,0.00,0.00
6174,0.00,0.00
6175,0.00,0.00
6176,0.03,0.05
6177,0.18,0.20
6178,0.36,0.37
6179,0.52,0.52
6180,0.64,0.63
6181,0.69,0.69
6182,0.69,0.68
6183,0.63,0.63
6184,0.53,0.53
6185,0.41,0.40
6186,0.26,0.27
6187,0.11,0.12
6188,0.01,0.01
6189,0.00,0.00
6190,0.00,0.00
6191,0.00,0.00
6192,0.00,0.00
6193,0.00,0.00
6194,0.00,0.00
6195,0.00,0.00
6196,0.00,0.00
6197,0.00,0.00
6198,0.00,0.00
6199,0.00,0.00
6200,0.04,0.04
6201,0.21,0.20
6202,0.43,0.41
6203,0.63,0.61
6204,0.75,0.74
6205,0.81,0.80
6206,0.79,0.78
6207,0.72,0.71
6208,0.59,0.59
6209,0.42,0.42
6210,0.24,0.24
6211,0.09,0.10
6212,0.01,0.01
6213,0.00,0.00
6214,0.00,0.00
6215,0.00,0.00
6216,0.00,0.00
6217,0.00,0.00
6218,0.00,0.00
6219,0.00,0.00
6220,0.00,0.00
6221,0.00,0.00
6222,0.00,0.00
6223,0.00,0.00
6224,0.04,0.04
6225,0.17,0.21
6226,0.34,0.36
6227,0.48,0.48
6228,0.60,0.59
6229,0.65,0.65
6230,0.65,0.65
6231,0.60,0.60
6232,0.51,0.51
6233,0.39,0.40
6234,0.24,0.24
6235,0.10,0.11
6236,0.01,0.01
6237,0.00,0.00
6238,0.00,0.00
6239,0.00,0.00
6240,0.00,0.00
6241,0.00,0.00
6242,0.00,0.00
6243,0.00,0.00
6244,0.00,0.00
6245,0.00,0.00
6246,0.00,0.00
6247,0.00,0.00
6248,0.03,0.04
6249,0.16,0.19
6250,0.35,0.34
6251,0.53,0.51
6252,0.65,0.65
6253,0.69,0.70
6254,0.68,0.66
6255,0.60,0.61
6256,0.48,0.47
6257,0.34,0.34
6258,0.20,0.20
6259,0.08,0.09
6260,0.01,0.01
6261,0.00,0.00
6262,0.00,0.00
6263,0.00,0.00
6264,0.00,0.00
6265,0.00,0.00
6266,0.00,0.00
6267,0.00,0.00
6268,0.00,0.00
6269,0.00,0.00
6270,0.00,0.00
6271,0.00,0.00
6272,0.02,0.02
6273,0.16,0.19
6274,0.32,0.34
6275,0.45,0.46
6276,0.54,0.55
6277,0.58,0.57
6278,0.57,0.56
6279,0.52,0.52
6280,0.43,0.43
6281,0.31,0.31
6282,0.19,0.20
6283,0.08,0.08
6284,0.01,0.01
6285,0.00,0.00
6286,0.00,0.00
6287,0.00,0.00
6288,0.00,0.00
6289,0.00,0.00
6290,0.00,0.00
6291,0.00,0.00
6292,0.00,0.00
6293,0.00,0.00
6294,0.00,0.00
6295,0.00,0.00
6296,0.03,0.03
6297,0.15,0.18
6298,0.32,0.32
6299,0.46,0.47
6300,0.57,0.57
6301,0.63,0.63
6302,0.64,0.63
6303,0.60,0.60
6304,0.50,0.50
6305,0.38,0.37
6306,0.23,0.24
6307,0.09,0.09
6308,0.01,0.01
6309,0.00,0.00
6310,0.00,0.00
6311,0.00,0.00
6312,0.00,0.00
6313,0.00,0.00
6314,0.00,0.00
6315,0.00,0.00
6316,0.00,0.00
6317,0.00,0.00
6318,0.00,0.00
6319,0.00,0.00
6320,0.03,0.02
6321,0.20,0.18
6322,0.42,0.40
6323,0.59,0.59
6324,0.71,0.70
6325,0.77,0.74
6326,0.78,0.75
6327,0.74,0.72
6328,0.64,0.64
6329,0.50,0.50
6330,0.32,0.32
6331,0.13,0.15
6332,0.01,0.01
6333,0.00,0.00
6334,0.00,0.00
6335,0.00,0.00
6336,0.00,0.00
6337,0.00,0.00
6338,0.00,0.00
6339,0.00,0.00
6340,0.00,0.00
6341,0.00,0.00
6342,0.00,0.00
6343,0.00,0.00
6344,0.04,0.03
6345,0.24,0.21
6346,0.48,0.46
6347,0.68,0.66
6348,0.81,0.79
6349,0.88,0.85
6350,0.89,0.87
6351,0.84,0.83
6352,0.73,0.72
6353,0.57,0.57
6354,0.36,0.36
6355,0.14,0.16
6356,0.01,0.01
6357,0.00,0.00
6358,0.00,0.00
6359,0.00,0.00
6360,0.00,0.00
6361,0.00,0.00
6362,0.00,0.00
6363,0.00,0.00
6364,0.00,0.00
6365,0.00,0.00
6366,0.00,0.00
6367,0.00,0.00
6368,0.03,0.04
6369,0.19,0.20
6370,0.39,0.39
6371,0.54,0.56
6372,0.64,0.65
6373,0.69,0.67
6374,0.69,0.67
6375,0.64,0.64
6376,0.56,0.54
6377,0.44,0.46
6378,0.28,0.28
6379,0.11,0.13
6380,0.01,0.01
6381,0.00,0.00
6382,0.00,0.00
6383,0.00,0.00
6384,0.00,0.00
6385,0.00,0.00
6386,0.00,0.00
6387,0.00,0.00
6388,0.00,0.00
6389,0.00,0.00
6390,0.00,0.00
6391,0.00,0.00
6392,0.03,0.04
6393,0.20,0.20
6394,0.39,0.39
6395,0.55,0.55
6396,0.66,0.65
6397,0.72,0.70
6398,0.72,0.70
6399,0.65,0.66
6400,0.54,0.54
6401,0.40,0.40
6402,0.24,0.25
6403,0.09,0.10
6404,0.00,0.01
6405,0.00,0.00
6406,0.00,0.00
6407,0.00,0.00
6408,0.00,0.00
6409,0.00,0.00
6410,0.00,0.00
6411,0.00,0.00
6412,0.00,0.00
6413,0.00,0.00
6414,0.00,0.00
6415,0.00,0.00
6416,0.02,0.04
6417,0.14,0.19
6418,0.31,0.32
6419,0.48,0.47
6420,0.61,0.60
6421,0.67,0.67
6422,0.66,0.66
6423,0.60,0.60
6424,0.50,0.49
6425,0.37,0.37
6426,0.23,0.24
6427,0.09,0.10
6428,0.00,0.01
6429,0.00,0.00
6430,0.00,0.00
6431,0.00,0.00
6432,0.00,0.00
6433,0.00,0.00
6434,0.00,0.00
6435,0.00,0.00
6436,0.00,0.00
6437,0.00,0.00
6438,0.00,0.00
6439,0.00,0.00
6440,0.03,0.02
6441,0.19,0.17
6442,0.41,0.39
6443,0.58,0.58
6444,0.71,0.69
6445,0.76,0.75
6446,0.75,0.74
6447,0.70,0.67
6448,0.60,0.61
6449,0.44,0.44
6450,0.27,0.27
6451,0.10,0.11
